index_content,word,nature,content_type,index_word
271,拍,v,全部评论,21
271,照片,n,全部评论,22
271,现在,t,全部评论,23
271,国产,n,全部评论,24
271,真心,d,全部评论,25
271,运行,v,全部评论,26
271,速度,n,全部评论,27
271,非常,d,全部评论,28
271,待机时间,n,全部评论,29
271,电池容量,n,全部评论,30
271,足够,v,全部评论,31
271,电池,n,全部评论,32
271,随便,d,全部评论,33
271,一天,m,全部评论,34
272,买,v,全部评论,0
272,爷爷,n,全部评论,1
272,老年人,n,全部评论,2
272,合适,a,全部评论,3
272,运行,v,全部评论,4
272,速度,n,全部评论,5
272,款,m,全部评论,6
272,采用,v,全部评论,7
272,骁龙,n,全部评论,8
272,处理器,n,全部评论,9
272,支持,v,全部评论,10
272,价格,n,全部评论,11
272,买到,v,全部评论,12
272,已经,d,全部评论,13
272,非常,d,全部评论,14
272,优惠,vn,全部评论,15
272,处理器,n,全部评论,16
272,性能,n,全部评论,17
272,老年人,n,全部评论,18
272,已经,d,全部评论,19
272,够用,v,全部评论,20
272,平时,t,全部评论,21
272,电话,n,全部评论,22
272,刷,v,全部评论,23
272,抖,v,全部评论,24
272,音,n,全部评论,25
272,外形,n,全部评论,26
272,外观,n,全部评论,27
272,黑色,n,全部评论,28
272,外观,n,全部评论,29
272,永远,d,全部评论,30
272,经典,n,全部评论,31
272,外观,n,全部评论,32
272,沉稳,a,全部评论,33
272,大气,n,全部评论,34
272,盖,v,全部评论,35
272,有点,n,全部评论,36
272,类似,v,全部评论,37
272,磨砂,n,全部评论,38
272,沾,v,全部评论,39
272,指纹,n,全部评论,40
272,友好,a,全部评论,41
272,屏幕,n,全部评论,42
272,音效,n,全部评论,43
272,屏幕,n,全部评论,44
272,屏幕,n,全部评论,45
272,看着,v,全部评论,46
272,不错,a,全部评论,47
272,屏,n,全部评论,48
272,没有,v,全部评论,49
272,频闪,n,全部评论,50
272,比较,d,全部评论,51
272,护眼,n,全部评论,52
272,音效,n,全部评论,53
272,声音,n,全部评论,54
272,很大,a,全部评论,55
272,老年人,n,全部评论,56
272,非常,d,全部评论,57
272,拍照,v,全部评论,58
272,效果,n,全部评论,59
272,拍照,v,全部评论,60
272,中规中矩,l,全部评论,61
272,待机时间,n,全部评论,62
272,毫安,q,全部评论,63
272,电池,n,全部评论,64
272,加上,v,全部评论,65
272,的快,d,全部评论,66
272,充,v,全部评论,67
272,非常,d,全部评论,68
272,实用,v,全部评论,69
272,电量,n,全部评论,70
272,老年人,n,全部评论,71
272,使用,v,全部评论,72
272,两天,m,全部评论,73
272,充,v,全部评论,74
272,充电,v,全部评论,75
272,快,a,全部评论,76
272,特色,n,全部评论,77
272,总体,n,全部评论,78
272,性价比,n,全部评论,79
272,很高,a,全部评论,80
272,处理器,n,全部评论,81
272,够用,v,全部评论,82
272,屏幕,n,全部评论,83
272,外观,n,全部评论,84
272,好看,v,全部评论,85
272,非常,d,全部评论,86
272,不错,a,全部评论,87
272,一款,m,全部评论,88
273,帮,v,全部评论,0
273,家婆,n,全部评论,1
273,买,v,全部评论,2
273,老人家,n,全部评论,3
273,喜欢,v,全部评论,4
273,不得了,l,全部评论,5
273,性价比,n,全部评论,6
273,高,a,全部评论,7
273,快,a,全部评论,8
273,递给,v,全部评论,9
273,力,n,全部评论,10
273,隔天,nz,全部评论,11
273,到货,v,全部评论,12
273,相信,v,全部评论,13
273,运行,v,全部评论,14
273,速度,n,全部评论,15
273,快,a,全部评论,16
273,待机时间,n,全部评论,17
273,长,a,全部评论,18
273,拍照,v,全部评论,19
273,效果,n,全部评论,20
273,杠杠,n,全部评论,21
273,拍照,v,全部评论,22
273,效果,n,全部评论,23
273,感觉,n,全部评论,24
273,还好,v,全部评论,25
273,外形,n,全部评论,26
273,外观,n,全部评论,27
273,设计,vn,全部评论,28
273,大气,n,全部评论,29
273,上档次,b,全部评论,30
274,外形,n,全部评论,0
274,外观,n,全部评论,1
274,潮流,n,全部评论,2
274,时尚,n,全部评论,3
274,外观,n,全部评论,4
274,无惧,v,全部评论,5
274,场合,n,全部评论,6
274,磨砂,n,全部评论,7
274,黑,a,全部评论,8
274,颜色,n,全部评论,9
274,手里,s,全部评论,10
274,十分,m,全部评论,11
274,得体,a,全部评论,12
274,舒适,a,全部评论,13
274,屏幕,n,全部评论,14
274,音效,n,全部评论,15
274,屏幕,n,全部评论,16
274,分辨率,n,全部评论,17
274,够用,v,全部评论,18
274,这种,r,全部评论,19
274,业余,n,全部评论,20
274,游戏,n,全部评论,21
274,玩家,n,全部评论,22
274,体验,n,全部评论,23
274,感,v,全部评论,24
274,已经,d,全部评论,25
274,非常,d,全部评论,26
274,拍照,v,全部评论,27
274,效果,n,全部评论,28
274,拍照,v,全部评论,29
274,清晰,a,全部评论,30
274,运行,v,全部评论,31
274,速度,n,全部评论,32
274,流畅,a,全部评论,33
274,不卡,n,全部评论,34
274,磁盘,n,全部评论,35
274,储存,n,全部评论,36
274,转化,v,全部评论,37
274,运行,v,全部评论,38
274,内存,n,全部评论,39
274,非常,d,全部评论,40
274,不错,a,全部评论,41
275,非常,d,全部评论,0
275,漂亮,a,全部评论,1
275,性价比,n,全部评论,2
275,真的,d,全部评论,3
275,高,a,全部评论,4
275,颜色,n,全部评论,5
275,漂亮,a,全部评论,6
275,屏幕,n,全部评论,7
275,尺寸,n,全部评论,8
275,舒服,a,全部评论,9
275,手感,n,全部评论,10
275,很好,d,全部评论,11
275,起来,v,全部评论,12
275,非常,d,全部评论,13
275,方便,a,全部评论,14
275,不错,a,全部评论,15
275,一款,m,全部评论,16
275,值得,v,全部评论,17
275,入手,v,全部评论,18
276,买来,v,全部评论,0
276,备用机,n,全部评论,1
276,买,v,全部评论,2
276,极,d,全部评论,3
276,夜黑,nrt,全部评论,4
276,握持,v,全部评论,5
276,手感,n,全部评论,6
276,侧边,f,全部评论,7
276,指纹,n,全部评论,8
276,解锁,v,全部评论,9
276,人脸识别,n,全部评论,10
276,解锁,v,全部评论,11
276,很快,d,全部评论,12
276,运行,v,全部评论,13
276,流畅,a,全部评论,14
276,屏幕,n,全部评论,15
276,够,v,全部评论,16
276,续航,nr,全部评论,17
276,能力,n,全部评论,18
276,强,a,全部评论,19
276,太,d,全部评论,20
276,顶,v,全部评论,21
276,充电,v,全部评论,22
276,快,a,全部评论,23
276,重点,n,全部评论,24
276,适合,v,全部评论,25
276,学生,n,全部评论,26
276,党,n,全部评论,27
276,适合,v,全部评论,28
276,工人,n,全部评论,29
276,备用机,n,全部评论,30
276,适合,v,全部评论,31
276,买,v,全部评论,32
276,父母,n,全部评论,33
277,买,v,全部评论,0
277,爸爸,n,全部评论,1
277,细节,n,全部评论,2
277,方面,n,全部评论,3
277,不错,a,全部评论,4
277,一直,d,全部评论,5
277,通话音质,l,全部评论,6
277,声音,n,全部评论,7
277,很大,a,全部评论,8
277,字体,n,全部评论,9
277,调节,vn,全部评论,10
277,大小,b,全部评论,11
277,拍照片,n,全部评论,12
277,清晰,a,全部评论,13
277,手上,s,全部评论,14
277,比较,d,全部评论,15
277,质感,n,全部评论,16
277,续航,nr,全部评论,17
277,能力,n,全部评论,18
277,充电,v,全部评论,19
277,很快,d,全部评论,20
278,颜值,n,全部评论,0
278,不错,a,全部评论,1
278,毫安,q,全部评论,2
278,电池,n,全部评论,3
278,一天,m,全部评论,4
278,完全,ad,全部评论,5
278,没,v,全部评论,6
278,问题,n,全部评论,7
278,流畅,a,全部评论,8
278,度,q,全部评论,9
278,一款,m,全部评论,10
278,不错,a,全部评论,11
278,备用机,n,全部评论,12
278,拍照,v,全部评论,13
278,效果,n,全部评论,14
278,像素,n,全部评论,15
278,屏幕,n,全部评论,16
278,音效,n,全部评论,17
278,音效,n,全部评论,18
278,不错,a,全部评论,19
278,运行,v,全部评论,20
278,速度,n,全部评论,21
278,挺,d,全部评论,22
278,流畅,a,全部评论,23
278,待机时间,n,全部评论,24
278,一天,m,全部评论,25
278,没,v,全部评论,26
278,问题,n,全部评论,27
279,非常,d,全部评论,0
279,不错,a,全部评论,1
279,非常,d,全部评论,2
279,好看,v,全部评论,3
279,非常,d,全部评论,4
279,喜欢,v,全部评论,5
279,外形,n,全部评论,6
279,外观,n,全部评论,7
279,外观,n,全部评论,8
279,炫酷,a,全部评论,9
279,屏幕,n,全部评论,10
279,音效,n,全部评论,11
279,音效,n,全部评论,12
279,很大,a,全部评论,13
279,拍照,v,全部评论,14
279,效果,n,全部评论,15
279,效果,n,全部评论,16
279,运行,v,全部评论,17
279,速度,n,全部评论,18
279,速度,n,全部评论,19
279,流畅,a,全部评论,20
279,待机时间,n,全部评论,21
279,待机时间,n,全部评论,22
279,玩游戏,n,全部评论,23
279,玩,v,全部评论,24
279,一天,m,全部评论,25
279,特色,n,全部评论,26
279,特色,n,全部评论,27
279,极光,n,全部评论,28
279,非常,d,全部评论,29
279,好看,v,全部评论,30
280,外形,n,全部评论,0
280,外观,n,全部评论,1
280,漂亮,a,全部评论,2
280,屏幕,n,全部评论,3
280,音效,n,全部评论,4
280,字幕,n,全部评论,5
280,清晰,a,全部评论,6
280,音效,n,全部评论,7
280,拍照,v,全部评论,8
280,效果,n,全部评论,9
280,非常,d,全部评论,10
280,待机时间,n,全部评论,11
280,长,a,全部评论,12
280,运行,v,全部评论,13
280,速度,n,全部评论,14
280,快,a,全部评论,15
280,老年人,n,全部评论,16
280,使用,v,全部评论,17
280,完全,ad,全部评论,18
280,足够,v,全部评论,19
281,先,d,全部评论,0
281,说,v,全部评论,1
281,商品质量,n,全部评论,2
281,产品,n,全部评论,3
281,总体,n,全部评论,4
281,不错,a,全部评论,5
281,包装,v,全部评论,6
281,严实,ad,全部评论,7
281,商家,n,全部评论,8
281,服务,vn,全部评论,9
281,点,m,全部评论,10
281,赞,v,全部评论,11
281,最后,f,全部评论,12
281,点评,v,全部评论,13
281,快递,v,全部评论,14
281,发货,n,全部评论,15
281,很快,d,全部评论,16
281,希望,v,全部评论,17
281,店家,n,全部评论,18
281,多多,m,全部评论,19
281,优惠,vn,全部评论,20
281,及时,c,全部评论,21
281,通知,v,全部评论,22
281,老客户,n,全部评论,23
281,祝,v,全部评论,24
281,生意兴隆,l,全部评论,25
282,外形,n,全部评论,0
282,外观,n,全部评论,1
282,很大,a,全部评论,2
282,气,n,全部评论,3
282,很漂亮,n,全部评论,4
282,屏幕,n,全部评论,5
282,音效,n,全部评论,6
282,拍照,v,全部评论,7
282,效果,n,全部评论,8
282,清晰,a,全部评论,9
282,像素,n,全部评论,10
282,运行,v,全部评论,11
282,速度,n,全部评论,12
282,特别,d,全部评论,13
282,快,a,全部评论,14
282,一点,m,全部评论,15
282,卡,n,全部评论,16
282,待机时间,n,全部评论,17
282,时间,n,全部评论,18
282,长,a,全部评论,19
283,实物,n,全部评论,0
283,描述,v,全部评论,1
283,质量,n,全部评论,2
283,相当,d,全部评论,3
283,卖家,n,全部评论,4
283,态度,n,全部评论,5
283,有问必答,l,全部评论,6
283,发货,n,全部评论,7
283,速度,n,全部评论,8
283,杠杠,n,全部评论,9
283,值得,v,全部评论,10
283,购买,v,全部评论,11
283,真的,d,全部评论,12
283,喜欢,v,全部评论,13
283,完全,ad,全部评论,14
283,超出,v,全部评论,15
283,期望值,n,全部评论,16
283,发货,n,全部评论,17
283,速度,n,全部评论,18
283,非常,d,全部评论,19
283,快,a,全部评论,20
283,包装,v,全部评论,21
283,非常,d,全部评论,22
283,仔细,ad,全部评论,23
283,严实,ad,全部评论,24
283,运送,v,全部评论,25
283,速度,n,全部评论,26
283,很快,d,全部评论,27
283,满意,v,全部评论,28
283,一次,m,全部评论,29
283,购物,n,全部评论,30
283,终于,d,全部评论,31
283,收到,v,全部评论,32
283,需要,v,全部评论,33
283,宝贝,nr,全部评论,34
283,东西,ns,全部评论,35
283,价美物廉,l,全部评论,36
283,谢谢,nr,全部评论,37
283,掌柜的,n,全部评论,38
284,宝贝,nr,全部评论,0
284,收到,v,全部评论,1
284,实物,n,全部评论,2
284,真的,d,全部评论,3
284,好看,v,全部评论,4
284,价格,n,全部评论,5
284,非常,d,全部评论,6
284,实惠,vn,全部评论,7
284,强烈推荐,i,全部评论,8
284,款,m,全部评论,9
284,超级,b,全部评论,10
284,喜欢,v,全部评论,11
284,价格,n,全部评论,12
284,真,d,全部评论,13
284,实惠,vn,全部评论,14
284,老人,n,全部评论,15
284,使用,v,全部评论,16
284,非常,d,全部评论,17
284,棒,zg,全部评论,18
284,经济,n,全部评论,19
284,实惠,vn,全部评论,20
284,做工,v,全部评论,21
284,自带,n,全部评论,22
284,贴膜,n,全部评论,23
284,壳,n,全部评论,24
285,外形,n,全部评论,0
285,外观,n,全部评论,1
285,屏幕,n,全部评论,2
285,音效,n,全部评论,3
285,拍照,v,全部评论,4
285,效果,n,全部评论,5
285,运行,v,全部评论,6
285,速度,n,全部评论,7
285,待机时间,n,全部评论,8
285,特色,n,全部评论,9
285,买回来,l,全部评论,10
285,一段时间,l,全部评论,11
285,挺不错,i,全部评论,12
285,续航,nr,全部评论,13
285,时间,n,全部评论,14
285,挺长,v,全部评论,15
285,值得,v,全部评论,16
285,购买,v,全部评论,17
286,宝贝,nr,全部评论,0
286,收到,v,全部评论,1
286,想要,v,全部评论,2
286,手感,n,全部评论,3
286,质量,n,全部评论,4
286,挺,d,全部评论,5
286,问题,n,全部评论,6
286,客服,n,全部评论,7
286,很快,d,全部评论,8
286,解决,v,全部评论,9
286,态度,n,全部评论,10
286,非常,d,全部评论,11
286,一定,d,全部评论,12
286,好评,v,全部评论,13
286,整体,n,全部评论,14
286,不错,a,全部评论,15
286,店家,n,全部评论,16
286,服务态度,n,全部评论,17
286,质量,n,全部评论,18
287,性价比,n,全部评论,0
287,高,a,全部评论,1
287,实惠,vn,全部评论,2
287,使用,v,全部评论,3
287,起来,v,全部评论,4
287,感觉,n,全部评论,5
287,非常,d,全部评论,6
287,完美,a,全部评论,7
287,正品,n,全部评论,8
287,店铺,n,全部评论,9
287,放心,v,全部评论,10
287,购买,v,全部评论,11
287,客服,n,全部评论,12
287,态度,n,全部评论,13
287,整个,b,全部评论,14
287,购物,n,全部评论,15
287,过程,n,全部评论,16
287,非常,d,全部评论,17
287,顺利,ad,全部评论,18
287,下次,t,全部评论,19
287,会,v,全部评论,20
287,再来,v,全部评论,21
287,赞,v,全部评论,22
287,东西,ns,全部评论,23
287,已经,d,全部评论,24
287,收到,v,全部评论,25
287,手感,n,全部评论,26
287,不错,a,全部评论,27
287,用料,n,全部评论,28
287,扎实,a,全部评论,29
287,质量,n,全部评论,30
287,平常,a,全部评论,31
287,基本,n,全部评论,32
287,没有,v,全部评论,33
287,问题,n,全部评论,34
288,外形,n,全部评论,0
288,外观,n,全部评论,1
288,大气,n,全部评论,2
288,上档次,b,全部评论,3
288,屏幕,n,全部评论,4
288,音效,n,全部评论,5
288,屏幕,n,全部评论,6
288,追剧,v,全部评论,7
288,舒服,a,全部评论,8
288,音效,n,全部评论,9
288,极致,d,全部评论,10
288,拍照,v,全部评论,11
288,效果,n,全部评论,12
288,高清,nr,全部评论,13
288,效果,n,全部评论,14
288,佳,a,全部评论,15
288,运行,v,全部评论,16
288,速度,n,全部评论,17
288,玩游戏,n,全部评论,18
288,流畅,a,全部评论,19
288,待机时间,n,全部评论,20
288,玩游戏,n,全部评论,21
288,视频,n,全部评论,22
288,一天,m,全部评论,23
288,不用,v,全部评论,24
288,充电,v,全部评论,25
288,特色,n,全部评论,26
288,手感,n,全部评论,27
288,服务,vn,全部评论,28
289,实物,n,全部评论,0
289,描述,v,全部评论,1
289,质量,n,全部评论,2
289,相当,d,全部评论,3
289,卖家,n,全部评论,4
289,态度,n,全部评论,5
289,有问必答,l,全部评论,6
289,发货,n,全部评论,7
289,速度,n,全部评论,8
289,杠杠,n,全部评论,9
289,值得,v,全部评论,10
289,购买,v,全部评论,11
289,活动,vn,全部评论,12
289,入手,v,全部评论,13
289,划算,v,全部评论,14
289,发货,n,全部评论,15
289,快,a,全部评论,16
289,包装,v,全部评论,17
289,非常,d,全部评论,18
289,不错,a,全部评论,19
289,全新,d,全部评论,20
289,体验,n,全部评论,21
289,赞赞,v,全部评论,22
289,赞,v,全部评论,23
290,外形,n,全部评论,0
290,外观,n,全部评论,1
290,颜色,n,全部评论,2
290,孩子,n,全部评论,3
290,选,v,全部评论,4
290,屏幕,n,全部评论,5
290,音效,n,全部评论,6
290,屏幕,n,全部评论,7
290,靓丽,a,全部评论,8
290,音量,n,全部评论,9
290,拍照,v,全部评论,10
290,效果,n,全部评论,11
290,自带,n,全部评论,12
290,特效,a,全部评论,13
290,运行,v,全部评论,14
290,速度,n,全部评论,15
290,新机,n,全部评论,16
290,运行,v,全部评论,17
290,速度,n,全部评论,18
290,很快,d,全部评论,19
290,待机时间,n,全部评论,20
290,待机时间,n,全部评论,21
290,充,v,全部评论,22
290,一次,m,全部评论,23
290,电,n,全部评论,24
290,少,n,全部评论,25
290,三天,m,全部评论,26
291,马上,d,全部评论,0
291,母亲节,nr,全部评论,1
291,之前,f,全部评论,2
291,不行,v,全部评论,3
291,正好,a,全部评论,4
291,妈妈,n,全部评论,5
291,换,v,全部评论,6
291,新,a,全部评论,7
291,外形,n,全部评论,8
291,外观,n,全部评论,9
291,适合,v,全部评论,10
291,妈妈,n,全部评论,11
291,屏幕,n,全部评论,12
291,音效,n,全部评论,13
291,显示,v,全部评论,14
291,效果,n,全部评论,15
291,清晰,a,全部评论,16
291,高,a,全部评论,17
291,刷,v,全部评论,18
291,音效,n,全部评论,19
291,不错,a,全部评论,20
291,拍照,v,全部评论,21
291,效果,n,全部评论,22
291,拍照,v,全部评论,23
291,清晰,a,全部评论,24
291,运行,v,全部评论,25
291,速度,n,全部评论,26
291,流畅,a,全部评论,27
291,快,a,全部评论,28
291,日常,d,全部评论,29
291,一天,m,全部评论,30
291,充,v,全部评论,31
291,性价比,n,全部评论,32
291,高,a,全部评论,33
292,质量,n,全部评论,0
292,真的,d,全部评论,1
292,太,d,全部评论,2
292,性价比,n,全部评论,3
292,超高,v,全部评论,4
292,之前,f,全部评论,5
292,好几年,m,全部评论,6
292,继续,v,全部评论,7
292,.,m,全部评论,8
292,这款,r,全部评论,9
292,外观,n,全部评论,10
292,好看,v,全部评论,11
292,使用,v,全部评论,12
292,起来,v,全部评论,13
292,反应,vn,全部评论,14
292,超快,v,全部评论,15
292,太,d,全部评论,16
292,爱,v,全部评论,17
293,宝贝,nr,全部评论,0
293,收到,v,全部评论,1
293,实物,n,全部评论,2
293,描述,v,全部评论,3
293,发货,n,全部评论,4
293,速度,n,全部评论,5
293,很快,d,全部评论,6
293,物美价廉,l,全部评论,7
293,值得,v,全部评论,8
293,放心,v,全部评论,9
293,购买,v,全部评论,10
293,价格,n,全部评论,11
293,实惠,vn,全部评论,12
293,质量,n,全部评论,13
293,杠杠,n,全部评论,14
293,非常,d,全部评论,15
293,一次,m,全部评论,16
293,购物,n,全部评论,17
293,下次,t,全部评论,18
293,实物,n,全部评论,19
293,描述,v,全部评论,20
293,质量,n,全部评论,21
293,相当,d,全部评论,22
293,卖家,n,全部评论,23
293,态度,n,全部评论,24
293,有问必答,l,全部评论,25
293,产品,n,全部评论,26
293,真的,d,全部评论,27
293,赞,v,全部评论,28
294,昨天,t,全部评论,0
294,下单,n,全部评论,1
294,今天,t,全部评论,2
294,中午,t,全部评论,3
294,速度,n,全部评论,4
294,太,d,全部评论,5
294,快,a,全部评论,6
294,收到,v,全部评论,7
294,打开,v,全部评论,8
294,设置,vn,全部评论,9
294,搬家,v,全部评论,10
294,功能,n,全部评论,11
294,只能,v,全部评论,12
294,一个,m,全部评论,13
294,信息,n,全部评论,14
294,方便,a,全部评论,15
294,很好,a,全部评论,16
294,一次,m,全部评论,17
294,购物,n,全部评论,18
294,快递,v,全部评论,19
294,小哥,n,全部评论,20
294,力,n,全部评论,21
295,下单,n,全部评论,0
295,第二天,m,全部评论,1
295,物流,n,全部评论,2
295,非常,d,全部评论,3
295,快,a,全部评论,4
295,包装,v,全部评论,5
295,严实,ad,全部评论,6
295,拆开,v,全部评论,7
295,外包装,n,全部评论,8
295,里面,f,全部评论,9
295,有个,r,全部评论,10
295,薄膜,n,全部评论,11
295,包装,v,全部评论,12
295,手感,n,全部评论,13
295,不错,a,全部评论,14
295,足够,v,全部评论,15
295,使用,v,全部评论,16
295,几天,m,全部评论,17
295,过段,t,全部评论,18
295,入手,v,全部评论,19
295,一台,m,全部评论,20
296,很快,d,全部评论,0
296,全新,d,全部评论,1
296,正品,n,全部评论,2
296,包装,v,全部评论,3
296,仔细,ad,全部评论,4
296,没有,v,全部评论,5
296,问题,n,全部评论,6
296,买,v,全部评论,7
296,几次,m,全部评论,8
296,挺舒服,z,全部评论,9
296,现在,t,全部评论,10
296,感觉,n,全部评论,11
296,再战,v,全部评论,12
296,一年,m,全部评论,13
296,下次,t,全部评论,14
296,决定,v,全部评论,15
296,试试,vn,全部评论,16
296,一加,d,全部评论,17
297,外形,n,全部评论,0
297,外观,n,全部评论,1
297,好看,v,全部评论,2
297,确实,ad,全部评论,3
297,不错,a,全部评论,4
297,一款,m,全部评论,5
297,颜色,n,全部评论,6
297,本来,t,全部评论,7
297,选,v,全部评论,8
297,黑色,n,全部评论,9
297,一款,m,全部评论,10
297,想一想,i,全部评论,11
297,白色,n,全部评论,12
297,这款,r,全部评论,13
297,好看,v,全部评论,14
297,屏幕,n,全部评论,15
297,音效,n,全部评论,16
297,相当,d,全部评论,17
297,不错,a,全部评论,18
297,手感,n,全部评论,19
297,拍照,v,全部评论,20
297,效果,n,全部评论,21
297,运行,v,全部评论,22
297,速度,n,全部评论,23
297,一点,m,全部评论,24
297,卡顿,nrt,全部评论,25
297,比起,v,全部评论,26
297,性价比,n,全部评论,27
297,品牌,n,全部评论,28
297,不行,v,全部评论,29
297,待机时间,n,全部评论,30
298,外观,n,全部评论,0
298,漂亮,a,全部评论,1
298,屏幕,n,全部评论,2
298,音效,n,全部评论,3
298,拍照,v,全部评论,4
298,效果,n,全部评论,5
298,清楚,a,全部评论,6
298,美观,nz,全部评论,7
298,运行,v,全部评论,8
298,速度,n,全部评论,9
298,厉害,a,全部评论,10
298,待机时间,n,全部评论,11
298,待机时间,n,全部评论,12
298,特色,n,全部评论,13
298,方便,a,全部评论,14
299,外形,n,全部评论,0
299,外观,n,全部评论,1
299,外观,n,全部评论,2
299,非常,d,全部评论,3
299,时尚,n,全部评论,4
299,适合,v,全部评论,5
299,人群,n,全部评论,6
299,背面,f,全部评论,7
299,玻璃,n,全部评论,8
299,非常,d,全部评论,9
299,漂亮,a,全部评论,10
299,屏幕,n,全部评论,11
299,音效,n,全部评论,12
299,显示,v,全部评论,13
299,细腻,a,全部评论,14
299,色彩艳丽,i,全部评论,15
299,柔和,a,全部评论,16
299,拍照,v,全部评论,17
299,效果,n,全部评论,18
299,拍照,v,全部评论,19
299,清晰,a,全部评论,20
299,没有,v,全部评论,21
299,噪点,n,全部评论,22
299,运行,v,全部评论,23
299,速度,n,全部评论,24
299,完全,ad,全部评论,25
299,够用,v,全部评论,26
299,老人,n,全部评论,27
299,玩游戏,n,全部评论,28
299,待机时间,n,全部评论,29
299,毫安,q,全部评论,30
299,电池,n,全部评论,31
299,两天,m,全部评论,32
299,完全,ad,全部评论,33
299,没,v,全部评论,34
299,问题,n,全部评论,35
299,特色,n,全部评论,36
299,品牌,n,全部评论,37
299,值得,v,全部评论,38
299,信赖,n,全部评论,39
299,价格,n,全部评论,40
299,实惠,vn,全部评论,41
299,服务,vn,全部评论,42
299,完全,ad,全部评论,43
299,没有,v,全部评论,44
299,后顾之忧,i,全部评论,45
299,友友,n,全部评论,46
299,放心,v,全部评论,47
299,购买,v,全部评论,48
299,小哥,n,全部评论,49
299,辛苦,a,全部评论,50
300,物流,n,全部评论,0
300,速度,n,全部评论,1
300,真的,d,全部评论,2
300,绝,d,全部评论,3
300,上午,t,全部评论,4
300,买,v,全部评论,5
300,下午,t,全部评论,6
300,这款,r,全部评论,7
300,买,v,全部评论,8
300,老人,n,全部评论,9
300,充电,v,全部评论,10
300,快,a,全部评论,11
300,音量,n,全部评论,12
300,拍照,v,全部评论,13
300,清晰,a,全部评论,14
300,老人,n,全部评论,15
300,打游戏,l,全部评论,16
300,内存,n,全部评论,17
300,足足,v,全部评论,18
300,买,v,全部评论,19
300,老人,n,全部评论,20
300,款,m,全部评论,21
300,真的,d,全部评论,22
300,值得,v,全部评论,23
300,推荐,v,全部评论,24
300,屏幕,n,全部评论,25
300,音效,n,全部评论,26
300,屏幕,n,全部评论,27
300,清晰,a,全部评论,28
300,音量,n,全部评论,29
300,外形,n,全部评论,30
300,外观,n,全部评论,31
300,买,v,全部评论,32
300,黑色,n,全部评论,33
300,好看,v,全部评论,34
301,内存,n,全部评论,0
301,真是,d,全部评论,1
301,挺不错,i,全部评论,2
301,非常,d,全部评论,3
301,号,n,全部评论,4
301,运行,v,全部评论,5
301,确实,ad,全部评论,6
301,快,a,全部评论,7
301,充电,v,全部评论,8
301,非常,d,全部评论,9
301,快,a,全部评论,10
301,效果,n,全部评论,11
301,非常,d,全部评论,12
301,拍照,v,全部评论,13
301,特别,d,全部评论,14
301,清晰,a,全部评论,15
301,外形,n,全部评论,16
301,非常,d,全部评论,17
301,屏幕,n,全部评论,18
301,特别,d,全部评论,19
301,发货,n,全部评论,20
301,速度,n,全部评论,21
301,特别,d,全部评论,22
301,快,a,全部评论,23
302,运行,v,全部评论,0
302,速度,n,全部评论,1
302,挺快,v,全部评论,2
302,屏幕,n,全部评论,3
302,性价比,n,全部评论,4
302,高,a,全部评论,5
302,没,v,全部评论,6
302,毛病,n,全部评论,7
302,好看,v,全部评论,8
302,推荐,v,全部评论,9
302,外包装,n,全部评论,10
302,精美,a,全部评论,11
302,通用,v,全部评论,12
302,充电,v,全部评论,13
302,口,q,全部评论,14
302,专门,n,全部评论,15
302,耳机,n,全部评论,16
302,接口,v,全部评论,17
302,通话录音,n,全部评论,18
302,非常,d,全部评论,19
302,符合,v,全部评论,20
302,需求,v,全部评论,21
303,外形,n,全部评论,0
303,外观,n,全部评论,1
303,很漂亮,n,全部评论,2
303,质感,n,全部评论,3
303,屏幕,n,全部评论,4
303,音效,n,全部评论,5
303,声音,n,全部评论,6
303,粗糙,a,全部评论,7
303,拍照,v,全部评论,8
303,效果,n,全部评论,9
303,清晰,a,全部评论,10
303,买,v,全部评论,11
303,台,q,全部评论,12
303,工作,vn,全部评论,13
303,同事,n,全部评论,14
303,反馈,v,全部评论,15
303,很好,d,全部评论,16
303,顺畅,a,全部评论,17
304,物流,n,全部评论,0
304,很快,d,全部评论,1
304,拿到,v,全部评论,2
304,直接,ad,全部评论,3
304,挺,d,全部评论,4
304,喜欢,v,全部评论,5
304,家里,s,全部评论,6
304,现在,t,全部评论,7
304,基本,n,全部评论,8
304,上买,v,全部评论,9
304,放心,v,全部评论,10
304,放心,v,全部评论,11
304,以后,f,全部评论,12
304,买,v,全部评论,13
304,买,v,全部评论,14
305,个人,n,全部评论,0
305,喜欢,v,全部评论,1
305,今年,t,全部评论,2
305,目前,t,全部评论,3
305,一共,j,全部评论,4
305,买,v,全部评论,5
305,四部,m,全部评论,6
305,家人,n,全部评论,7
305,换成,v,全部评论,8
305,买下,v,全部评论,9
305,极光,n,全部评论,10
305,色,ng,全部评论,11
305,极,d,全部评论,12
305,夜色,n,全部评论,13
305,两部,m,全部评论,14
305,外观,n,全部评论,15
305,好看,v,全部评论,16
305,听歌,v,全部评论,17
305,音质,n,全部评论,18
305,非常,d,全部评论,19
305,选择,v,全部评论,20
305,高,a,全部评论,21
305,配版,v,全部评论,22
305,运行,v,全部评论,23
305,速度,n,全部评论,24
305,非常,d,全部评论,25
305,快,a,全部评论,26
305,卡顿,nrt,全部评论,27
